|0|1
1539|groomer:omg i love you;;victim:ur weerd;;groomer:why;;victim:rockstar9992003: i just have to know its a girl;;victim:lolz that y;;groomer:im sowwy;;groomer:do you know what a handjob is;;victim:yah sorta;;groomer:will you give me one zoe;;victim:i gess but i nevr did that before|groomer:okay
978|groomer:okay:);;groomer:well i am me;;groomer:and i just...really want to do that with you;;victim:so am i;;victim:kewl;;groomer:can i see your pics again hunnie;;victim:i can if u sho me 2;;groomer:ok;;groomer:any new ones of you?;;victim:not relly new i didnt get my digicam for chrismas but im tryin 2 bug people 4 pics if they have them|groomer:i will buy you a camera if you really want one...
39|groomer:i would;;groomer:you seem nice enough;;groomer:i mean, you added me, finally:);;victim:lolz;;groomer:where do you like to shop;;victim:idk im not zactly bringing in the $$$ haha;;groomer:well i am;;victim:u make lots of money?;;groomer:more than you, lol:);;victim:haha what do u do?|groomer:im a manager at a store
1811|victim:u mean comin over?;;groomer:yeah;;victim:well yah duh;;groomer:okay;;victim:kewl;;groomer:i'll see you at 11;;victim:kk wait a sec;;victim:should i look 4 ur car or u gonna come in?;;groomer:look for my car;;victim:kk then i need 2 kno ur car lol|groomer:red suv
1546|groomer:you dont have to;;victim:i dont want 2 do it wrong;;groomer:you wont;;victim:ok;;groomer:i just wanna be withn you so badly;;groomer:you are so cute;;groomer::x;;victim:lolz;;groomer:say sumthin cute;;victim:blah|groomer:lol
328|victim:is that bad?;;groomer:no;;victim:kewl;;groomer:would you like to not be;;victim:well yah itd be kewl i gess most of my friends alredy did it;;groomer:ok;;groomer:are you middle school;;victim:im in 8th grade;;groomer:hehe;;victim:almost hs|groomer:yay
98|groomer:i like you;;victim:kewl;;victim::);;groomer:i wish you were my gf zoe;;victim:yah kewl but u alredy have 1;;groomer:i do not;;victim:no?;;groomer:nope;;groomer:im single;;victim:yah me 2|groomer:for now youre single
1799|victim:gnite my luv :);;groomer:kiss;;victim:kisssss now relly im gonin;;groomer:ok;;victim:hey u here?;;victim:hey i hope i didnt cut 4 nothin;;groomer:hi;;victim:hey sorry i was in the bathroom;;groomer:its k;;groomer:how are yo|groomer:you*
864|groomer:im not trying to;;victim:but u do;;groomer:im sorry;;victim:i dont wanna call unless u anser;;groomer:i will answer;;groomer:but can you call tomorrow;;victim:i dont think so yet;;groomer:yet?;;victim:idk if my parents go out i can but i dont think there goin and dad is home;;groomer:oh ok|groomer:can i ask you one question
1219|victim:k;;groomer:who is your best friend;;victim:maddie prolly;;groomer:how old is she?;;victim:13;;groomer:like you;;groomer::);;victim:i got friends older then me tho 2;;groomer:yeah but older than me??;;victim:lol no|groomer:like how old?
1563|victim:lol;;groomer:i still get to buy you a mini skirt right zoe;;victim:yah but i dont have money;;groomer:you know i got it;;groomer:i just get to see you in it;;victim:well duh yah;;groomer:and out of it;;victim:lol;;groomer:im so excited;;victim:huh?|groomer:nevermind
808|victim:shure ;;groomer:why dont you believe me now;;victim:u calld me a dude;;groomer:no i didnt zoe;;victim:totaly;;groomer:well im sorry then;;groomer:please forigve me;;groomer:i really do love u;;groomer:zoe will you please call me when you see this;;victim:4get it im nevr callin u again i thot u were real|groomer:that was you
1353|groomer:what do you like to do together;;victim:hang out;;groomer:what do you do though;;victim:nothin relly;;groomer:lol;;groomer:ok;;groomer:whats your favorite movie;;victim:right now its narnia but i didnt see the new 1 yet;;groomer:oh cool;;groomer:i like that one too|groomer:&gt;:D&lt;
718|victim:idk can i call 2morro? my mom is home 2nite an awake;;groomer:yes;;groomer:i hope you have a CUTE voice;;victim:i think so i hope;;groomer:awww;;groomer:we wont get in trouble will we;;victim:no ill only call if its safe;;victim:i dont want 2 get grounded that wud suck;;groomer:yes;;groomer:i want you so bad|groomer:i just wanna hug you and kiss u
583|groomer:what are you doing tonight;;victim:nothin y?;;groomer:just wondering;;groomer::-*;;groomer:dats for you;;victim::) ty;;groomer:anything for you my angel;;victim:u relly going 2 take me shopping to?;;groomer:yes baby;;groomer:for a mini skirt|groomer:and anyhing else you want
747|victim:o...no i dont have one then;;groomer::(;;groomer:but i wanna hear you;;victim:i can call u just not 2nite;;groomer:ok;;victim:im gettin tired;;groomer:why babe;;victim:idk cuz i stayd up late 4 a few days idk;;groomer:why;;victim:cuzi dont have shcool|groomer:hehe
1499|victim:my dad left last nite;;groomer:why;;victim:idk they hate each other;;groomer:im sorry;;victim:g2g byeee;;groomer:hi;;victim:hi again sorry i had 2 go yeserday;;groomer:its ok;;groomer:i missed you;;victim:ty me 2|groomer:youre sexy
1642|groomer:can we try wednesday;;groomer:or friday;;victim:pink is okay and black;;victim:kk lemme find out;;groomer:k;;victim:brb need bathrom;;groomer:ok;;victim:back;;groomer:hi;;victim:lolz hi|groomer::-*
461|victim:i wish i was from somewhere else thatd b kewl;;groomer:why hun;;victim:idk cuz id kno a different language an stuff;;groomer:youre smart;;groomer:have you ever had a kiss;;victim:yah;;groomer:i can be better;;victim:better?;;groomer:yup;;victim:i dont get what ur sayin|groomer:i am a better kisser
1288|groomer:sophie;;victim:isnt that an old lady name?;;groomer:i dont think so...;;victim:idk;;groomer:well i think zoe is a cute name;;victim:ty;;groomer:and you have the cutest smile;;victim:but im scary remmber?;;groomer:why do you say that?;;victim:cuz lol|groomer:youre not scary
535|groomer::);;victim:what u want 2 do tho so i kno what 2 wear?;;groomer:take u shopping;;victim:kewlies;;groomer:for a cute mini skirt;;victim::);;groomer:i love you;;victim:me 2 i think;;groomer:you think;;victim:lolz well i didnt even talk 2 u yet|groomer:but youll love me even more then lol
1458|victim:o lol i was confuzed 4 a sec;;groomer:do you want that??;;victim:2 get tired?;;groomer:from sex;;victim:o lol shure;;groomer:ok;;victim:do u?;;groomer:yes;;victim:kk i mean ur the guy an all ur sposed 2 decide that rite?;;groomer:no|groomer:its up to both of us
1764|victim:wuv u;;groomer:wuv u too baby;;groomer:whats the dirtiest thing youve doen with a guy;;victim:idk he sorta felt me threw my jeans;;groomer:where though;;victim:u kno lol;;groomer:your crotch?;;victim:yah;;groomer:did you like it;;victim:yah but i hate him now so no|groomer:how come
940|victim:back;;groomer:hey cutie;;victim::0;;groomer:zoe...;;groomer:when can we meet;;victim:idk when r u around?;;groomer:wednesday;;victim:mebbe lemme find out my mom's schedule;;groomer:ok;;victim:or i could cut school lol|groomer:you could
661|groomer:do you like it messy;;victim:no its slushy;;groomer:aww baby;;groomer:you know what;;victim:what?;;groomer:i love you zoe;;victim:seriuz?;;groomer:yeah;;victim::);;victim:wow|groomer:why
1088|victim:yd u ask about skatebord?;;groomer:i didnt know if you were a skatergirl;;victim:u like skatebord chix or somthin?;;groomer:lol;;groomer:no;;groomer:i like a girl named zoe;;victim:u shure?;;groomer:yes im sure;;victim:k;;groomer::)|groomer:what you doing?
1284|groomer:i hope you want to be with me too;;victim:yah;;groomer:if you had a daughter what would you name her;;victim:aliyah;;groomer::);;groomer:you've thought about this;;victim:no i justl ike the name;;groomer:i like the name sophoe;;groomer:sophie;;victim:isnt that an old lady name?|groomer:i dont think so...
1823|groomer:im just nervous;;victim:y?;;groomer:never done this before;;victim:well at least ill b able 2 tell ur not erick 4 once lol;;groomer:yeah;;groomer:he probably doesnt drive;;victim:yah lol;;groomer:ok i'll ttyl;;victim:kk im gonna go take a shower an look prettified lolz;;groomer:okay|groomer:bye:)
1707|victim:kewl;;victim:itz 2 cold for skirts;;groomer:i'll buy you one for your present;;victim:relly???;;groomer:yes baby;;victim:kewliez!;;groomer:do you have a digital camera;;victim:no;;groomer::(;;victim:i had 1 but it broke 2 yrs ago an i cant get anothr|groomer:im sorry
1346|groomer:sometimes smaller is better;;victim:ok;;groomer:like you;;victim::);;groomer:youre teeny tiny;;victim:im no migit;;groomer:i know;;victim:k;;groomer:do you and haley and maddy get along well;;victim:well yah|groomer:what do you like to do together
1535|victim:duh yah;;groomer::);;groomer:will you talk first;;victim:ill say hello i gess;;victim:but im not gonna start talkin until i kno its u;;groomer:okay;;groomer:i just have to know its a girl;;victim:uhhhhhh duh?;;groomer:omg i love you;;victim:ur weerd|groomer:why
164|victim:wow kewl;;groomer::-*;;victim:i like kissin;;groomer:yeah well we can kiss a lot;;victim::);;groomer:;);;groomer:what kind of clothes do you like to wear;;victim:idk what u mean?;;groomer:like style;;victim:idk not brite colors i gess|groomer:okay
538|victim::);;groomer:i love you;;victim:me 2 i think;;groomer:you think;;victim:lolz well i didnt even talk 2 u yet;;groomer:but youll love me even more then lol;;victim:kk ur on;;groomer::);;groomer:i want you;;victim:for what?|groomer:lol
1612|groomer:how r u;;victim:tird u left an didnt say bye last nite;;groomer:when;;victim:when u left;;groomer:im sorry;;groomer::(;;groomer:u there;;victim:yah im sleepy;;groomer:why hun;;victim:cuz its like 11|groomer:so?
601|groomer:everything looks cute on you though;;victim:lolz;;groomer:aww baby im so glad i met you;;victim:me 2;;groomer:how recent is your pic there;;victim:which one chat box or one i posted?;;groomer:the one that is greenish blue;;victim:that ones from early this yr;;groomer:do you look any different;;victim:i dont think so|groomer:ok
697|victim:kk il tru;;victim:try;;groomer:when;;victim:idk mebbe when my moms at the store or somthing;;victim:im relly sleepuy i need 2 go k?;;groomer:ok;;groomer:i love you;;victim:luv u 2;;groomer:hey;;victim:hi|groomer:how are you?
8|START;;groomer:hello zoe blue;;groomer:how are you;;groomer:you're a poet?;;groomer:im sure you are a very good poet;;groomer:whered you get your nickname;;groomer:hi zoe;;groomer:hi;;groomer:how old are you zoe|groomer:hi zoe
600|victim:they got cute tops tho;;groomer:i bet;;groomer:everything looks cute on you though;;victim:lolz;;groomer:aww baby im so glad i met you;;victim:me 2;;groomer:how recent is your pic there;;victim:which one chat box or one i posted?;;groomer:the one that is greenish blue;;victim:that ones from early this yr|groomer:do you look any different
468|groomer:i know;;victim:then why u askin?;;groomer:just talking wiht ya;;victim:lol;;groomer:do you sound young, or more mature so your age;;victim:huh?;;groomer:do you sound like a young girl;;victim:idk;;victim:i sound like me;;victim:thats a weird ?|groomer:sorry
1373|victim:wb;;groomer:hi hun;;victim::);;groomer:so are you my girlfriend;;victim:yah but can we talk or somthin soon? seriuz?;;groomer:you mean on the phone;;victim:yah or watevr if i told peeps i had a bf but nevr talkd 4 real id be so LOZER;;groomer:youre not a loser;;groomer:youre my baby;;victim:yah i kno|groomer:so dont ever think youre a loser
1572|groomer:i'll hold you tight;;victim:y u going 2 bed alredy?;;groomer:im so tired;;victim:its not even 10;;groomer:i know im sorry;;groomer:i was at work all day;;groomer:think of me okay;;victim:kk u leavin now?;;groomer:uh huh;;victim:o kk gniterz|groomer:i love you sex machine
570|victim:with u?;;groomer:yes;;victim:well yah thatd b fun i think;;groomer::);;groomer:me too;;groomer:would you want it to be gentle or rough;;victim:idk i didnt do it before wats better?;;groomer:well it depends on what kind of exeprience you want;;victim:well idk;;groomer:ok|groomer:rough may hurt
365|groomer:aww why ty baby;;victim:idk;;groomer:ive seen other pics of you too;;victim:yah;;groomer:youve shown me;;groomer:they were in color and you were wearing black;;victim:yah i like black;;groomer:i know baby;;victim:i gotta sleep;;groomer:okay|groomer:whats your home phone
333|victim:almost hs;;groomer:yay;;groomer:i want you zoe;;victim:totaly;;victim:relly?;;groomer:yes;;victim:kewlies;;groomer::);;groomer:youre da best;;victim:lolz|groomer:what do you weigh
921|groomer:i just feel bad when you think i dont like talking with you;;groomer:but i do love talking with you;;victim:ur just nvr around;;groomer:well i was on vacation remember;;victim:o duh i 4got;;groomer:but i missed you ;;victim:did u have fun?;;groomer:yes;;groomer:but i couldnt stop thinking about you;;victim:lolz yah shure u were prolly havin all sorts of fun|groomer:yeah but you werent there
648|victim:but im out of school for 2 weeks now!!!;;groomer:yay;;victim::);;groomer:hehe youre lucky;;victim:dont u get off of work?;;groomer:no;;victim:oh that sux;;groomer:yea;;groomer::);;victim:im gettin tired|groomer:me too
1594|groomer:yup;;victim:k;;groomer::);;victim:im supre tird;;groomer:hi;;victim:heya;;groomer:how r u;;victim:bord u?;;groomer:im tired;;victim:how come?|groomer:long day hun
111|victim:u meen 4 real?;;groomer:yeah;;groomer:you can say no;;victim:well yah kewl;;groomer:really hun?;;victim:yah totally;;groomer:yay;;victim:lolz;;groomer:when can we meet?;;victim:u close?|groomer:tacoma
295|victim:im not a baby lolz;;groomer:well you could be MY baby:);;victim:kk;;groomer:youre pretty;;victim:ty im ok i gess;;groomer:no no youre cuter than cute;;victim:u think so?;;groomer:yes;;victim:wow ty;;groomer:you know im older righ|groomer:right
61|groomer:yeah;;victim:i only relly trade pix;;victim:brb u first anyway;;victim:kk back;;groomer:hi;;victim:lolz;;victim:hi back;;groomer::);;victim:i like ur pic;;groomer:thanks|groomer:sorry im not smiling
