|0|1
528|groomer:yes;;groomer:i want you so bad;;groomer:i just wanna hug you and kiss u;;victim:kewlies;;victim:4 real?;;groomer:yes;;victim::);;groomer:youre so cute zoe;;groomer:what size jeans do you wear;;victim:12 kids size or 0 jrs sometimes|victim:i like jrs there way kewler
396|victim:idk about sayin i luv u an stuff;;groomer:no;;groomer: i love you;;victim::);;groomer:like i said;;groomer:youre my baby;;groomer:and im going to take care of you;;victim:kewl;;groomer:youre perfect to me zoe;;groomer:you and i could be a good bf and gf|victim:kewl
1363|victim:yah but i hate him now so no;;groomer:how come;;victim:he was stupid;;groomer:what did he do to you;;victim:nothin he hung out with his guy freinds all the time;;victim:an made up stuff about me;;groomer:what kind of stuff;;victim:like that we did it an stuff;;groomer:what did he say you did;;victim:u kno|victim:sex stuff
1231|groomer:sleeping;;victim:lolz;;victim:its like not even 9;;groomer:i know;;groomer:i wuv you;;victim:wuv u 2;;groomer::-*;;victim:if my mom wasnt home i could call u but she is;;groomer:ok;;groomer:whered you go|victim:nowere im right here lol
487|groomer:i so want to meet you zoe;;groomer:is that okay;;victim:yah totaly;;groomer:aww when;;victim:mebbe friday my mom is workin ;;groomer:i cant friday baby;;victim:aww y not?;;groomer:i will be on vacation;;victim:were u goin?;;groomer:mexico|victim:o relly? kewliez
1121|groomer:hi;;victim:hi i gotta go 2 bed;;groomer:why;;victim:cuz my mom is biotvhin;;groomer:oh;;groomer:k luv u;;victim:my dad left last nite;;groomer:why;;victim:idk they hate each other;;groomer:im sorry|victim:g2g byeee
1215|groomer:&gt;:D&lt;;;victim:hi sorry i was playing a game im done now;;groomer:its ok;;victim:what u doing?;;groomer:watching nip tuck;;victim:oh;;groomer:hey sweets;;groomer:how r u;;victim:tird u left an didnt say bye last nite;;groomer:when|victim:when u left
1389|groomer:okay well ;;groomer:what if youre not there;;victim:idk i talk 2 u 2morro here like at 9 an let u kno its all k?;;groomer:ok;;groomer:goodnight my love;;victim:gnite my luv :);;groomer:kiss;;victim:kisssss now relly im gonin;;groomer:ok;;victim:hey u here?|victim:hey i hope i didnt cut 4 nothin
562|groomer:find*;;victim:kk;;groomer:would you use a phonecard;;victim:yah;;victim:i dont wanna get bustd;;groomer:would you use a phonecard;;groomer:oops;;groomer:ok;;victim:kk i seriuzly gotta sleep cu 2morro k?;;groomer:ok|victim::) sweat dreams!!
417|groomer:and anyhing else you want;;victim::);;victim:can we go to hot topic at kitsap mall?;;groomer:yes baby;;victim::);;groomer:i figured you like that store;;victim:yah but im never allowed to get anything lol;;groomer:i'll buy it for you;;victim:kewl!!!!;;groomer:will you parents be suspicious|victim:no my dad is ushually workin an my mom is used 2 me just goin out 2 friends 
146|groomer:do you have a boyfriend yet;;groomer:how does it feel to be 113:);;groomer:you want a cookie?;;groomer:hey zoe;;groomer:how are you;;groomer:you have a new pic;;groomer::);;groomer:zuzu?;;groomer:nan;;groomer:hi|victim:hi
1043|victim:relly?;;groomer:when youre old enoguh;;victim:whens that?;;groomer:when youre 18;;victim:blah;;groomer:what;;victim:i want 2 go 2 kewl places now;;groomer:why;;victim:idk cuz its gotta b better then here;;groomer:any other pics, like of your face|victim:yah u got more?
214|victim:totaly;;victim:relly?;;groomer:yes;;victim:kewlies;;groomer::);;groomer:youre da best;;victim:lolz;;groomer:what do you weigh;;victim:idk like 98;;groomer:awww|victim:am i fat?
565|groomer:ok;;victim:kk i seriuzly gotta sleep cu 2morro k?;;groomer:ok;;victim::) sweat dreams!!;;groomer:luv u;;victim:were r u?;;groomer:hi;;groomer:how are you;;victim:hi omg ur here;;groomer:hi|victim:sory i was afk
821|groomer:ok;;groomer:what else did you do;;victim:watchd tv;;groomer:fun;;groomer:what you doimng now hun;;victim:nothin relly printing out somethin 4 school im kinda tird;;groomer:oh;;groomer:dont go:(;;victim:dont go were?;;groomer:dont leave me|victim:im not but i have 2 go 2 bed in like 20 mins or my mom will start biotchin
919|groomer:i still bet youre sexier;;victim:idk;;groomer:i do;;groomer:and youre sexy;;victim:ty :);;groomer:there arent many young girls like you;;victim:y?;;groomer:i dont know but im glad i found you;;victim:me 2;;groomer:you know im going to b e a good boyfriend for you|victim:hey
1213|groomer:but youre too young to work;;victim:uh duh lol;;groomer::);;groomer:u there;;victim:yah;;groomer:&gt;:D&lt;;;victim:hi sorry i was playing a game im done now;;groomer:its ok;;victim:what u doing?;;groomer:watching nip tuck|victim:oh
569|groomer:hi;;victim:sory i was afk;;groomer:afk?;;victim:away from keybord silly = afk;;groomer:oh;;victim:i was watchin animal planet tivo about that dog thing;;groomer:what dog silly;;victim:dogtown;;groomer:oh;;groomer:whas it about|victim:all those abused fiting dogs that they took from that guy
140|groomer:do you have a cell phone;;victim:lolz cuz u were talkin;;groomer:huh;;victim:u wantd 2 kno y i  was up;;groomer:yep;;victim:kk nite;;groomer:bye cutie;;groomer:do you have a cell phone;;victim:no y?;;groomer:just wondering|victim:kk
272|groomer:i didnt at that time;;victim:o;;victim:o wow ur cute;;groomer:thanks;;groomer:any other pics of you;;victim:yah i gess;;victim:r u japenese?;;groomer:korean;;victim:kewl;;groomer:youre too cute|victim:ty
55|groomer:but shhhh:);;victim:lolz;;groomer:but yes youre super cute zoe;;victim:thank u;;victim:i dont think so but :);;groomer:well i like your eyes;;groomer:and your smile;;groomer:you have to have a boyfriend dont you;;victim:no i had 1 but he sukkd so i dumpd him;;groomer:lol why|victim:cuz he was dum
390|victim:kk so i dont get it;;groomer:i dont want you to be for long;;victim:y not its not like im just gonna do it with some random dude;;groomer:i know;;groomer:i wanted it to be me;;victim:relly?;;groomer:yes;;victim:wow ;;groomer:im sorry;;groomer:i hope that didnt make you think less of me|victim:no thats actually relly nice
631|victim:i dont wanna call unless u anser;;groomer:i will answer;;groomer:but can you call tomorrow;;victim:i dont think so yet;;groomer:yet?;;victim:idk if my parents go out i can but i dont think there goin and dad is home;;groomer:oh ok;;groomer:can i ask you one question;;victim:i gess;;groomer:have you ever met anyone online  before|victim:no
414|groomer:dats for you;;victim::) ty;;groomer:anything for you my angel;;victim:u relly going 2 take me shopping to?;;groomer:yes baby;;groomer:for a mini skirt;;groomer:and anyhing else you want;;victim::);;victim:can we go to hot topic at kitsap mall?;;groomer:yes baby|victim::)
1203|victim:do i need 2 find u here?;;groomer:yup;;victim:k;;groomer::);;victim:im supre tird;;groomer:hi;;victim:heya;;groomer:how r u;;victim:bord u?;;groomer:im tired|victim:how come?
304|victim:u mean like a guy? omg i hope not;;groomer:good;;groomer:i hope you sound like a girl;;victim:lolz yah if i had a guy voice id b creepy;;groomer:youre really sweet;;victim:lolz no im not;;groomer:you are to me;;victim:brb need bathroom;;groomer:k;;victim:bacl|victim:back even
466|groomer:no;;victim:oh that sux;;groomer:yea;;groomer::);;victim:im gettin tired;;groomer:me too;;victim:lolz;;groomer:we'll talk later?;;victim:kk c u 2morrow?;;groomer:yup|victim::)
84|groomer:yeah;;groomer:you can say no;;victim:well yah kewl;;groomer:really hun?;;victim:yah totally;;groomer:yay;;victim:lolz;;groomer:when can we meet?;;victim:u close?;;groomer:tacoma|victim:ur far but ud come pick me up?
697|victim:im not a baby if thats what u mean;;groomer:i know youre not;;groomer:youre my baby though;;victim:u gettin raind on or no?;;groomer:not yet;;groomer:are you;;victim:sorta;;victim:i hate rain;;groomer:awww;;groomer:you wont hate it if im holding you in the rain|victim:lol
260|victim:duh yah what would i do with it?;;groomer:i dunno;;groomer:i just dont want someone else to find it;;victim:no i can hide it;;groomer:youre a sneaky girl;;victim:no just dont wanna get in trouble lol;;groomer:neither do i;;groomer:i want you to be real:);;victim:huh?;;groomer:i want you to be who you say you are, and not a cop|victim:duh im not a cop
768|victim:yah!;;groomer:why?;;victim:idk cuz ur kewl an nice;;victim:an not stupid;;groomer:yeah true;;groomer:youre not stupid either;;victim:ty;;groomer::);;groomer:do you want kids someday;;victim:idk|victim:do u?
1360|groomer:where though;;victim:u kno lol;;groomer:your crotch?;;victim:yah;;groomer:did you like it;;victim:yah but i hate him now so no;;groomer:how come;;victim:he was stupid;;groomer:what did he do to you;;victim:nothin he hung out with his guy freinds all the time|victim:an made up stuff about me
1262|victim:idk cuz ur nice i gess;;groomer:would you wear skimpy shorts for me during the summer time;;victim:u meen booty shorts?;;groomer:yes;;victim:lolz shure but i dont have any of those cuz my mom would have anneyrism;;groomer:well thats what im for baby;;groomer:and you will only wear them for me;;victim:o kewl;;groomer::);;groomer:youre my cutie|victim::)
625|victim:cuz u dont blieve me so y should i blelieve u?;;groomer:cause you know why;;victim:um no;;groomer:well one time when a girl called before it was a cop;;victim:no way;;groomer:so im cautious;;victim:yd a cop call u?;;groomer:i dunno;;groomer:so can you at least understand why im nervous;;groomer:i really do like you zoe|victim:well u make me nervus
1109|groomer:zoe?;;victim:huh?;;groomer:i wuv you;;victim:y dont u wanna talk 2 me then?;;groomer:i do;;groomer::);;victim:yah but still;;groomer:when would you wanna talk on the phone then;;victim:idk when my moms not here;;groomer:okay|victim:u promise?
1207|victim:bord u?;;groomer:im tired;;victim:how come?;;groomer:long day hun;;victim:whatd u do?;;groomer:worked;;victim:o lol;;groomer:what did you do;;victim:hah duh went 2 school;;groomer:was it fun|victim:not relly lolz id rather b workin
780|groomer:youre too cute baby;;victim:lol;;groomer:what color are your eyes;;victim:brown urs?;;groomer:brown;;victim:kewl we match;;groomer:yes we do baby;;groomer:do you have a high pitched voice or lower?;;victim:idk its normal i gess u keep askin me that;;groomer:because im curious|victim:well i wantd 2 call you those cuple times an u said no
222|groomer:right;;groomer:well let me know if i can see you on tuesday or wednesday;;victim:kk but can i talk 2 u on the phone first?;;groomer:but you dont have one;;victim:yah but i can call from home;;groomer:oh ok;;groomer:do you have a cute voice;;victim:idk;;victim:prolly not;;groomer:do u promise that youre 13|victim:totaly
1307|victim:no;;groomer::(;;victim:i had 1 but it broke 2 yrs ago an i cant get anothr;;groomer:im sorry;;victim:cant get that cant get celly cant get anythin;;groomer:how come;;victim:i ask an mom says no;;victim:its eithr 2 expensicve or i dont need it;;groomer:do you have any siblings;;victim:no|victim:brb gonna get a coke
124|groomer:yeah;;groomer:i think we should meet soon;;victim:kewl;;groomer:id kiss you all over;;victim:relly?;;groomer:yeah;;victim:wow kewl;;groomer::-*;;victim:i like kissin;;groomer:yeah well we can kiss a lot|victim::)
741|groomer:what kind;;victim:like a medium sized 1;;victim:or a big 1;;groomer:can we live together someday;;groomer:when youre 18;;victim:yah if u like me;;victim:thatd b kewl i hate livin at home;;groomer:i do like you;;victim::);;groomer:theres nothing you could do to make me not like you|victim::P
507|groomer:i guess;;victim:kk il tru;;victim:try;;groomer:when;;victim:idk mebbe when my moms at the store or somthing;;victim:im relly sleepuy i need 2 go k?;;groomer:ok;;groomer:i love you;;victim:luv u 2;;groomer:hey|victim:hi
1347|groomer:whta is your favorite place to buy jeans;;victim:the fave place i wud go if i had money u mean?;;groomer:yes;;victim:i like dkny but its expensive;;groomer:i will buy some for you;;victim:no way;;groomer:if they look good on you;;groomer:but you have to show me;;victim:lolz i can show u;;groomer:you can?|victim:well yah u gotta b there
73|victim:?;;groomer:what?;;victim:u talkin 2 me?;;groomer:yes;;groomer:i like you;;victim:kewl;;victim::);;groomer:i wish you were my gf zoe;;victim:yah kewl but u alredy have 1;;groomer:i do not|victim:no?
1133|victim:idk normal ones;;groomer:why not tight;;victim:idk mebbe they are there just the jeans i wear;;groomer:i bet theyre sexy;;groomer:sorry ive just been thinking aboiut sex with you a lot lately;;victim:its kk its kinda kewl;;groomer:why;;victim:cuz ur older an like me like that ;;groomer:yes i do zoe;;groomer:i really wanna have sex with you|victim:kewl
950|victim:yah a girl would b fun;;groomer:we could have a daughter...;;groomer:someday;;victim:not rite now lol;;groomer:when you were ready;;groomer:i know;;groomer:a long time from now;;victim:k;;groomer:but i wanna be with you then too;;groomer:i hope you want to be with me too|victim:yah
1298|groomer:im your prezzie silly;;victim:lolz;;groomer::-*;;victim:kizzzes;;groomer:what will you wear tomorrow;;victim:jeans an a hoodie u?;;groomer:okay;;groomer:i dont know yet;;groomer:probably the same;;victim:kewl|victim:itz 2 cold for skirts
671|victim:lolz yah shure u were prolly havin all sorts of fun;;groomer:yeah but you werent there;;groomer:youre the most fun:);;victim:haha;;groomer:do you still like me;;victim:well yah;;groomer:i still like you too zoe;;groomer:youre my baby;;victim::);;groomer:i love you hun|victim:relly?
997|groomer:okay;;victim:y?;;groomer:im sure youre still cuter;;victim:shes taller;;groomer:so?;;groomer:how tall;;victim:idk;;groomer:sometimes smaller is better;;victim:ok;;groomer:like you|victim::)
1145|groomer:i love you;;victim:lolz ur just sayin that;;groomer:nuh uh;;victim:u prolly have tons of gfs;;groomer:nope;;victim:relly?;;groomer:yes;;victim:y not?;;groomer:cuz i want you baby girl;;victim:hey|victim:can i call u this weekend some time?
1025|groomer:oh;;groomer:well i can come see you wednesday;;groomer:please?;;victim:can i plz plz talk 2 u first 2 make sure ur u?;;groomer:yes;;groomer:i am me though babe;;victim:i kno but i thot u were erick an im a lil nervous still cuz i nevr talkd 2 u;;victim:an i kno his voice so i could tell if u were him;;groomer:okay;;groomer:who is erick again|victim:this idiot who keeps messin with me
228|groomer:i bet you do;;victim:im not a baby;;groomer:youre my baby;;victim:thats kewl then i gess;;groomer:what else do you want to do;;victim:idk;;groomer::);;groomer:kisses;;victim:yah;;groomer:do you have long legs|victim:not relly im short
